taxon_rank,taxon_name,author1init,author1last,author2init,author2last,otherauthors,pubyr
family,Babyloniidae,,Kuroda,,Habe,Oyama,1971
subfamily,Babyrousinae,,Thenius,,,,1970
tribe,Babyrousini,,Gray,,,,1868
subfamily,Bactocrininae,,Springer,,,,
order,Bactritida,,Shimanskiy,,,,1951
family,Bactritidae,,Hyatt,,,,1884
subclass,Bactritoidea,,Shimanskiy,,,,1951
family,Bactroptyxisidae,,Pchelintsev,,,,1968
family,Bactryniidae,,Williams,,,,1965
subfamily,Bactryniinae,,Williams,,,,1965
family,Baculitidae,,Gill,,,,1871
family,Badiotitdae,A.,Hyatt,,,,1900
family,Badiotitidae,A.,Hyatt,,,,1900
subfamily,Baeinae,,Ashmead,,,,1893
family,Baenidae,E. D.,Cope,,,,1882
subfamily,Baeninae,,Cope,,,,1882
unranked clade,Baenodda,,Gaffney,,Meylan,,1988
superfamily,Baenoidea,,,,,,
subfamily,Baeomorphinae,C. M.,Yoshimoto,,,,1975
order,Baerida,,Borojevic,,Boury-Esnault,,
family,Baetidae,,Leach,,,,1815
family,Baetiscidae,,Edmunds,,Traver,,1954
family,Bagaceratopsidae,V. R.,Alifanov,,,,2003
subfamily,Bagoinae,,Thomson,,,,1859
tribe,Bagrasiini,,Nalivkin,,,,1979
family,Bahariasauridae,F. v.,Huene,,,,1948
subfamily,Baicaliinae,P.,Fischer,,,,1885
family,Baidiostracidae,,Fang,,Cope,,2008
family,Bainguidae,M.,Borsuk-Bialynicka,,,,1984
superfamily,Bairdiacea,,Sars,,,,1888
family,Bairdiidae,,Sars,,,,1888
family,Bairdiocyprididae,,Shaver,,,,1961
superfamily,Bairdiocypridoidea,,Shaver,,,,1961
superfamily,Bairdioidea,,Sars,,,,1888
family,Baissidae,A. P.,Rasnitsyn,,,,1975
subfamily,Baissinae,,Rasnitsyn,,,,1975
family,Baissoferidae,,Sukatsheva,,,,1968
family,Baissogryllidae,A. V.,Gorokhov,,,,1985
subfamily,Baissogryllinae,A. V.,Gorokhov,,,,1985
family,Baissomantidae,V. G.,Gratshev,V. V.,Zherikhin,,1993
family,Baissopteridae,O. M.,Martynova,,,,1961
subtribe,Baissorhynchina,,Zherikhin,,,,1993
tribe,Baissorhynchini,,Zherikhin,,,,1993
unranked clade,Baissorhynchitae,,Zherikhin,,,,1993
family,Bajanzhargalanidae,S. Y.,Storozhenko,,,,1992
family,Bajgoliidae,D.,Hill,,,,1981
family,Bajkaloceratidae,,Balashov,,,,1960
family,Bakevelliidae,,King,,,,1850
suborder,Balaenicipites,,,,,,
family,Balaenicipitidae,,Bonaparte,,,,1853
order,Balaenicipitiformes,,Sclater,,,,1924
family,Balaenidae,J. E.,Gray,,,,1821
tribe,Balaenina,J. E.,Gray,,,,1825
subfamily,Balaeninae,W. H.,Flower,,,,1867
family,Balaenodontae,H. G.,Bronn,,,,1853
superfamily,Balaenoidea,W. H.,Flower,,,,1865
suborder,Balaenoidorum,J. F.,Brandt,,,,1874
unranked clade,Balaenomorpha,J. H.,Geisler,A. E.,Sanders,,2003
family,Balaenopteridae,J. E.,Gray,,,,1864
subfamily,Balaenopterinae,W. H.,Flower,,,,1865
superfamily,Balaenopteroidea,J. E.,Gray,,,,1868
family,Balanidae,,,,,,
suborder,Balanomorpha,,Pilsbry,,,,1916
family,Balatonitidae,L. F.,Spath,,,,1951
family,Balatonospiridae,,Dagys,,,,1974
subfamily,Balatonospirinae,,Dagys,,,,1974
subfamily,Balbarinae,,Flannery,,Archer,Plane,1983
family,Balearicinae,,Brasil,,,,1913
family,Baleyopterygidae,N. D.,Sinitshenkova,,,,1985
subfamily,Balginae,,,,,,
suborder,Balistoidei,K.,Kumar,R. S.,Loyal,,1987
family,Balkoceratidae,R. H.,Flower,,,,1964
subfamily,Balnibarbiinae,R. A.,Fortey,,,,1974
family,Balochisauridae,M. S.,Malkani,,,,2003
subfamily,Baltichaitophorinae,,Heie,,,,1967
family,Baltoceratidae,,Kobayashi,,,,1935
family,Baltodentaliidae,,Engeser,,Riedel,,1992
subfamily,Baluchimyinae,L.J.,Flynn,L.L.,Jacobs,I.U. Cheema,1986
subfamily,Balviinae,,Korn,,,,2002
family,Bananogmiidae,S. P.,Applegate,,,,1970
subfamily,Banchinae,,Townes,,,,1951
family,Bandringidae,R.,Zangerl,,,,1969
family,Bangtoupocrinidae,,Stiller,,,,2000
subfamily,Bankiini,,Turner,,,,1966
family,Baphetidae,E. D.,Cope,,,,1865
superfamily,Baphetoidea,E. D.,Cope,,,,1875
family,Baptanodontidae,O. C. ,Marsh,,,,1879
family,Baptornithidae,,American Ornithologists' Union,,,,1910
family,Barapasauridae,,Halstead,,Halstead,,1981
family,Barbereniidae,J. F.,Bonaparte,,,,1990
family,Barbourofelidae,,Schultz,,Schultz,Martin,1970
family,Bardohymenidae,,Zalessky,,,,1937
family,Barleeidae,,Gray,,,,1857
subfamily,Barleeinae,,Gray,,,,1857
suborder,Barrandeocerina,R. H.,Flower,B.,"Kummel, Jr.",,1950
family,Barrandoceratidae,,Foerste,,,,1925
subfamily,Barremitinae,,Breskovski,,,,1977
subfamily,Barroisiceratinae,,Basse,,,,1947
family,Barroubiocystidae,G.,Ubaghs,,,,1999
family,Barycrinidae,,Jaekel,,,,1918
family,Barylambdidae,,Patterson,,,,1939
subfamily,Baryonychinae,A. J.,Charig,A. C.,Milner,,1986
subfamily,Baryphyllinae,,Weyer,,,,1973
suborder,Barypoda,C. W.,Andrews,,,,1904
family,Baryshnyalidae,J. M.,Ilger,C.,Brauckmann,,2011
order,Barytheria,,Andrews,,,,
family,Barytheriidae,,,,,,
suborder,Barytherioidea,,Andrews,,,,1906
family,Baschkiritidae,,Ruzhencev,,,,1960
subfamily,Bashkiriinae,,Nalivkin,,,,1979
subfamily,Bashkyroleterinae,M. F.,Ivakhnenko,,,,1997
subfamily,Basilicorhynchinae,,Savage,,,,1996
family,Basiliolidae,G. A.,Cooper,,,,1959
subfamily,Basiliolinae,G. A.,Cooper,,,,1959
family,Basilosauridae,E. D.,Cope,,,,1868
subfamily,Basilosaurinae,G. S.,Miller,,,,1923
family,Basinotopidae,,Karasawa,C.,Schweitzer,Feldmann,2010
order,Basitheropoda,G.,Olshevsky,,,,1991
order,Basommatophora,,Keferstein,,,,1864
superfamily,Basommatophora,,Schmidt,,,,1855
family,Bassarididae,E. D.,Cope,,,,1889
family,Bassleroceratidae,E. O.,Ulrich,A. F.,Foerste,"A. K. Miller, W. M. Furnish",1944
order,Basslerocerida,R. H.,Flower,B.,"Kummel, Jr.",,1950
family,Basterotiidae,,Cossmann,,,,1909
subfamily,Batagurinae,,Gray,,,,1870
family,Bathmoceratidae,,Barrande,,,,1867
family,Bathornithidae,,Wetmore,,,,1933
subfamily,Bathoxiphinae,,Christikov,,,,1983
family,Bathycheilidae,,Pribyl,,,,1953
family,Bathyclupeidae,,,,,,
order,Bathyclupeiformes,,,,,,
family,Bathyergidae,,Waterhouse,,,,1841
infraorder,Bathyergomorpha,,,,,,
subfamily,Bathymodiolinae,,Kenk,,Wilson,,1985
order,Bathynellacea,,Chappuis,,,,1915
family,Bathypalaemonellidae,,Saint Laurent,,,,1985
family,Bathyphytophilidae,,Moshkalev,,,,1978
family,Bathysciadiidae,,Dautzenberg,,Fischer,,1900
subfamily,Bathyspinulinae,,Coan,,Scott,,1997
subfamily,Bathyurellinae,,Hupe,,,,1953
family,Bathyuridae,,Walcott,,,,1886
subfamily,Bathyurinae,C. D.,Walcott,,,,1886
subfamily,Batillariidae,,Thiele,,,,1929
family,Batkeniidae,L. N.,Pritykina,,,,1981
family,Batocrinidae,,Wachsmuth,,Springer,,1881
unranked clade,Batoidea,,,,,,
order,Batoidei,,,,,,
family,Batolitidae,,Yanin,,,,1989
superorder,Batomorphii,H.,Capetta,,,,1980
family,Batoporidae,,Neviani,,,,1901
unranked clade,Batrachia,,Macartney,,,,1802
subfamily,Batrachiderpetontinae,J. R.,Beerbower,,,,1963
family,Batrachoididae,,,,,,
order,Batrachoidiformes,,,,,,
unranked clade,Batrachomorpha,G.,Säve-Söderbergh,,,,1934
family,Batrachopodidae,R. S.,Lull,,,,1904
unranked clade,Batrachosauria,I. A.,Efremov,,,,1946
family,Batrachosauroididae,W.,Auffenberg,,,,1958
subfamily,Battagliinae,,Senowbari-Daryan,,,,1990
family,Bauriidae,,Watson,,,,1911
subfamily,Bauriinae,,Broom,,,,1911
superfamily,Baurioidea,,Broom,,,,1911
infraorder,Baurusuchia,,Walker,,,,1968
family,Baurusuchidae,,Price,,,,1945
subfamily,Baurusuchinae,F. C.,Montefeltro,H. C. E.,Larsson,M. C. Langer,2011
unranked clade,Baurusuchoidea,I. d. S.,Carvalho,L. C. B.,Ribeiro,L. d. S. Avilla,2004
family,Bavarillidae,,Sdzuy,,,,1957
family,Bavarisauridae,,Kuhn,,,,1961
family,Bayleiidae,,Munier-Chalmas,,,,1873
family,Bdellacomidae,W. K.,Spencer,C.W.,Wright,,1966
family,Bdellidae,,Duges,,,,1834
unranked clade,Bdelloida,,,,,,
family,Bechalidae,J. M.,Ilger,C.,Brauckmann,,2012
family,Bechlyidae,E. A.,Jarzembowski,A.,Nel,,2002
subfamily,Beckmanniinae,,Savage,,,,1996
subfamily,Becksinae,,Schrammen,,,,1912
family,Beckwithiidae,,Raasch,,,,1939
family,Beecheriidae,T. N.,Smirnova,,,,2004
infraorder,Behemota,M. C.,McKenna,S. K.,Bell,,1997
family,Behemotopsidae,N.,Inuzuka,,,,1987
family,Behningiidae,,Motas,,Bocasco,,1938
family,Beichuaniidae,,Liu,,Gu,,1988
family,Belantseidae,R.,Lund,,,,1989
family,Belemnitellidae,,Pavlov,,,,1914
order,Belemnitida,,Gray,,,,1849
family,Belemnitidae,,d'Orbigny,,,,1845
superfamily,Belemnocrinoidea,S. A.,Miller,,,,1883
superorder,Belemnoida,,Gray,,,,1849
unranked clade,Belemnoidea,,,,,,
family,Belemnopseidae,,Naef,,,,1922
suborder,Belemnopseina,,Jeletzky,,,,1965
subfamily,Belgrandiinae,,de Stefani,,,,1877
family,Belidae,,Schoenherr,,,,1826
subfamily,Belinae,,Schoenherr,,,,1826
subfamily,Bellamyinae,,Rohrbach,,,,1937
family,Bellerophinidae,,Destombes,,,,1984
order,Bellerophontida,,Ulrich,,Scofield,,1897
family,Bellerophontidae,F.,M'Coy,,,,1851
suborder,Bellerophontina,E. O.,Ulrich,W. H.,Scofield,,1897
subfamily,Bellerophontinae,F.,M'Coy,,,,1851
superfamily,Bellerophontoidea,F.,M'Coy,,,,1851
family,Belliidae,,Dana,,,,1852
subfamily,Belliinae,,Dana,,,,1852
superfamily,Bellioidea,,Dana,,,,1852
order,Bellua,C.,Linnaeus,,,,1758
subfamily,Bellusaurinae,Z.,Dong,,,,1990
family,Belmontiidae,R. J.,Tillyard,,,,1919
superfamily,Belocerataceae,A.,Hyatt,,,,1884
family,Beloceratidae,A.,Hyatt,,,,1884
family,Belohinidae,,Paulian,,,,1959
order,Beloniformes,,,,,,
family,Belonochasmatidae,,,,,,
family,Belonorhynchidae,,Woodward,,,,1888
family,Belostomatidae,,Leach,,,,1815
subfamily,Belostomatinae,,Leach,,,,1815
order,Belotelsonidea,,Schram,,,,1981
family,Beloteuthidae,,Naef,,,,1921
subfamily,Belytinae,,,,,,
family,Bemalambdidae,,Chow,,Chang,"Wang, Ting",1973
subfamily,Bembiciinae,,Finlay,,,,1928
subfamily,Bembicinae,,,,,,
subtribe,Bembidiina,,Stephens,,,,1827
tribe,Bembidiini,,Stephens,,,,1827
family,Beneckeiidae,,Waagen,,,,1895
subfamily,Benedictiinae,,Clessin,,,,1880
family,Benthopectinidae,A. E.,Verrill,,,,1899
subfamily,Benthopectininae,A. E.,Verrill,,,,1894
family,Benthosuchidae,,Efremov,,,,1940
family,Beraeidae,,Wallengren,,,,1891
subfamily,Berardiinae,J. C.,Moore,,,,1968
tribe,Berardini,C,Muizon,,,,1991
family,Berendtimiridae,J. R.,Winkler,,,,1987
subfamily,Bergininae,,Leng,,,,1920
subfamily,Beridinae,,,,,,
subfamily,Beringiinae,,Golikov,,Starobogatov,,1975
family,Berkhoceratidae,,Librovitch,,,,1957
family,Bernacidae,,,,,,
family,Bernardinidae,,Keen,,,,1963
subfamily,Bernayinae,,Schilder,,,,1927
family,Bernissartidae,L.,Dollo,,,,1883
tribe,Berosini,,,,,,
family,Berothidae,,Handlirsch,,,,1906
family,Berounellidae,,Sohn,,Berdan,,1960
subfamily,Berriasellinae,L. F.,Spath,,,,1922
subfamily,Bertheliniinae,,Keen,,Smith,,1961
order,Beryciformes,,,,,,
family,Berytidae,,,,,,
order,Bestiae,C.,Linnaeus,,,,1758
family,Bethanyphyllidae,,Stumm,,,,1949
family,Bethylidae,,Forster,,,,1856
family,Bethylonymidae,A. P.,Rasnitsyn,,,,1975
superfamily,Bethylonymoidea,A. P.,Rasnitsyn,,,,1975
subfamily,Betterbergiinae,,Savage,,,,1996
subfamily,Beudanticeratinae,,Breistroffer,,,,1953
superfamily,Beyrichiacea,,Matthew,,,,1886
suborder,Beyrichicopina,,Scott,,,,1961
family,Beyrichiidae,,Jones,,,,1894
superfamily,Beyrichioidea,,Matthew,,,,1886
family,Beyrichiopsidae,,Henningsmoen,,,,1953
family,Beyrichitidae,L. F.,Spath,,,,1934
family,Beyrichonidae,,Ulrich,,Bassler,,1931
family,Beyrichopsidae,,Henningmoen,,,,1953
family,Biarmohymenidae,,Zalessky,,,,1937
unranked clade,Biarmosuchia,,Sigogneau-Russell,,,,1989
family,Biarmosuchidae,,Olson,,,,1962
family,Bibionidae,,Newman,,,,1834
subfamily,Bibioninae,,,,,,
superfamily,Bibionoidea,,Newman,,,,1834
unranked clade,Bibionomorpha,,,,,,
subfamily,Biblidinae,,Boisduval,,,,1833
order,Bibymalagasia,R. D. E.,MacPhee,,,,1994
unranked clade,Bidentalia,R.,Owen,,,,1876
unranked clade,Bidentisata,,Kluge,,,,1993
family,Biernatidae,,Holmer,,,,1989
subfamily,Bigaleinae,N. S.,Rogalla,M. R. W.,Amler,,2006
family,Bigotinidae,,HupÃ©,,,,1953
subfamily,Bilaminellinae,,Babanova,,,,1964
family,Billingsariidae,,Okulitch,,,,1936
subfamily,Billingsariinae,,Okulitch,,,,1936
order,Billingsellida,,Schuchert,,,,1893
family,Billingsellidae,,Schuchert,,,,1893
suborder,Billingsellidina,,Schuchert,,,,1893
superfamily,Billingselloidea,,Schuchert,,,,1893
superfamily,Biloclymeniaceae,,Bogoslovsky,,,,1955
family,Biloclymeniidae,,Bogoslovsky,,,,1955
suborder,Bimarginalina,,Kesling,,,,1969
family,Bimuriidae,,Cooper,,,,1956
family,Binneyitidae,,Reeside,,,,1927
family,Bintoniellidae,,Handlirsch,,,,1937
subfamily,Bintoniellinae,,,,,,
family,Bipedidae,,Taylor,,,,1951
family,Biphyllidae,,Leconte,,,,1861
family,Bipulvinidae,Y.I.,Starobogatov,,,,1970
subfamily,Biradiolitinae,,Douvillé,,,,1902
family,Birgeriidae,L. S.,Berg,,,,1940
order,Birkeniida,,Berg,,,,1937
order,Birkeniiformes,,,,,,
family,Bisatoceratidae,,Miller,,Furnish,,1957
family,Bitectiporidae,,MacGillivray,,,,1895
family,Bithyniidae,,Gray,,,,1857
subfamily,Bitrigonocardiinae,N. S.,Rogalla,M. R. W.,Amler,,2006
family,Bittacidae,,Handlirsch,,,,1906
subfamily,Bittacinae,,Handlirsch,,,,1906
subfamily,Bittacomorphinae,,Alexander,,,,1920
subfamily,Bittiinae,,Cossmann,,,,1906
family,Bittnerulidae,,Schuchert,,,,1929
subfamily,Bittnerulinae,,Schuchert,,,,1929
family,Biturritidae,,Evans,,,,1953
family,Biturritiidae,,Metcalf,,,,1951
class,Bivalvia,C.,Linnaeus,,,,1758
family,Blaberidae,,Brunner Von Wattenwyl,,,,1865
subfamily,Blacinae,,Foerster,,,,1862
tribe,Blackiini,H.,de Bruijn,A.J.,van der Meulen,G. Katsikatsos,1980
tribe,Blarinini,,Kretzoi,,,,1965
family,Blasticotomidae,,Thomson,,,,1871
class,Blastoidea,,Say,,,,1825
subfamily,Blastomerycinae,,Frick,,,,1937
subphylum,Blastozoa,J.,Sprinkle,,,,1973
superfamily,Blattacea,,,,,,
family,Blattelidae,,Karny,,,,1908
family,Blattellidae,,Karny,,,,1908
family,Blattelytridae,R. J.,Tillyard,,,,1931
family,Blattidae,,Stephens,,,,1829
subfamily,Blattinae,,Kirby,,,,1904
subfamily,Blattinariae,S. H.,Scudder,,,,1879
family,Blattinopsidae,,Bolton,,,,1925
order,Blattodea,,Brunner von Wattenwyl,,,,1882
family,Blattogryllidae,,Rasnitsyn,,,,1976
superfamily,Blattoidea,A.,Handlirsch,,,,1906
unranked clade,Blattoneoptera,,,,,,
family,Blattoprosbolidae,,Becker-Migdisova,,,,1958
superorder,Blattopteroidea,,,,,,
family,Blattulidae,V. N.,Vishnyakova,,,,1982
superfamily,Blattuloidea,,Vishniakova,,,,1982
subfamily,Blephadejurinae,E. D.,Lukashevich,D. Y.,Huang,Q. B. Lin,2006
family,Blephariceridae,,Loew,,,,1862
subfamily,Blepharicerinae,,Loew,,,,1862
tribe,Blepharicerini,,,,,,
infraorder,Blephariceromorpha,,,,,,
family,Blepharipodidae,,Koyko,,,,2002
family,Blikanasauridae,P. M.,Galton,J.,Van Heerden,,1985
family,Blochiidae,,,,,,
family,Blothrocrinidae,,Moore,,Laudon,,1943
subfamily,Blothrophyllinae,,Stumm,,,,1949
family,Bobasatraniidae,,,,,,
order,Bobasatraniiformes,,,,,,
order,Bobastraniiformes,,,,,,
family,Bobolestidae,,Nessov,,,,1989
subfamily,Bocchinae,,,,,,
family,Bochianitidae,,Spath,,,,1922
subfamily,Bochianitinae,,Spath,,,,1922
superfamily,Bochianitoidea,,Spath,,,,1922
family,Boffiidae,,Hahn,,Hahn,,1983
family,Boganiidae,,Sen Gupta,R. A.,Crowson,,1966
subfamily,Boganiinae,,Sen Gupta,R. A.,Crowson,,1966
family,Bohaispiridae,,Youlou,,,,1973
family,Bohartillidae,,Kinzelbach,,,,1969
superfamily,Bohartilloidea,,Kinzelbach,,,,1969
subfamily,Bohemicardiinae,N. S.,Rogalla,M.R.W.,Amler,,2006
family,Bohemiellidae,V.,Havlicek,,,,1977
family,Bohemillidae,,Barrande,,,,1872
family,Boidae,,Gray,,,,1825
subfamily,Boinae,,Gray,,,,1825
family,Bojophlebiidae,J.,Kukalová-Peck,,,,1985
subfamily,Bojothyridinae,,Havlicek,,,,1990
family,Bolaspididae,,Howell,,Moore,,1959
subfamily,Bolboceratinae,,Mulsant,,,,1842
family,Bolcacorduliidae,G.,Gentilini,,,,2002
family,Bolcathoridae,G.,Gentilini,,,,2002
order,Boletzkida,,,,,,
family,Boletzkyidae,,,,,,
subfamily,Bolitesiinae,,Schrammen,,,,1912
tribe,Bolitocharini,,,,,,
subfamily,Bolitophilinae,,,,,,
subfamily,Bollandiinae,,Hahn,,Brauckmann,,1988
family,Bolliidae,,Boucek,,,,1936
family,Bolosauridae,E. D.,Cope,,,,1878
family,Boluochidae,Z.,Zhou,F.,Zhang,,2006
order,Boluochiformes,Z.,Zhou,F.,Zhang,,2006
family,Bolyeriidae,,,,,,
subfamily,Bombinae,,Latreille,,,,1802
family,Bombinatoridae,,Gray,,,,1825
tribe,Bombini,,Latreille,,,,1802
family,Bombycidae,,Latreille,,,,1802
family,Bombycillidae,,Swainson,,,,1831
superfamily,Bombycoidea,,Latreille,,,,1802
family,Bombyliidae,,Latreille,,,,1802
superfamily,Bombylioidea,,Latreille,,,,1802
family,Bonapartheriidae,,Pascual,,,,1980
family,Bondesiidae,J. F.,Bonaparte,,,,1990
subfamily,Bontzaganiinae,A. V.,Gorokhov,,,,1985
superfamily,Booidea,,Gray,,,,1825
tribe,Boreallodapini,M. S.,Engel,,,,2001
family,Boreiothyrididae,,Dagys,,,,1968
unranked clade,Boreoeutheria,,,,,,
family,Boreolepidae,H.,Aldinger,,,,1937
unranked clade,Boreopteridae,,LÃ¼,,Ji,"Ji, Yuan",2006
subfamily,Boreopterinae,J. -C.,Lu,H. -Y.,Pu,"L. Xu, Y. -H. Wu, X. -F. Wei",2012
family,Boreoscytidae,E. E.,Becker-Migdisova,,,,1949
unranked clade,Boreosphenida,Z.-X.,Luo,R. L.,Cifelli,Z. Kielan-Jaworowska,2001
family,Borhyaenidae,F.,Ameghino,,,,1894
subfamily,Borhyaeninae,F.,Ameghino,,,,1894
superfamily,Borhyaenoidea,F.,Ameghino,,,,1894
family,Boridae,C. G.,Thomson,,,,1859
subfamily,Borinae,C. G.,Thomson,,,,1859
unranked clade,Borioteiioidea,R. L.,Nydam,J. G.,Eaton,J. T. Sankey,2007
subfamily,Bornhardtininae,,Cloud,,,,1942
subtribe,Borophagina,X.,Wang,R. H.,Tedford,B. E. Taylor,1999
subfamily,Borophaginae,G. G.,Simpson,,,,1945
tribe,Borophagini,G. G.,Simpson,,,,1945
subfamily,Borsoniinae,,Bellardi,,,,1875
tribe,Boselaphini,,Knottnerus-Meyer,,,,1997
family,Boselliidae,,Marcus,,,,1982
subfamily,Bositrinae,,Waterhouse,,,,2008
family,Bostrichidae,,Latreille,,,,1802
infraorder,Bostrichiformia,,Forbes,,,,1926
subfamily,Bostrichinae,,Latreille,,,,1802
superfamily,Bostrichoidea,,Latreille,,,,1802
infraorder,Bostrychiformia,,Forbes,,,,1926
subfamily,Botaurinae,,Bock,,,,1956
tribe,Botaurini,,,,,,
family,Bothidae,,,,,,
family,Bothremydidae,,Baur,,,,1891
subtribe,Bothremydina,E. S.,Gaffney,H.,Tong,P. A. Meylan,2006
subfamily,Bothremydinae,E. S.,Gaffney,,,,1975
tribe,Bothremydini,E. S.,Gaffney,H.,Tong,P. A. Meylan,2006
unranked clade,Bothremydinura,E. S.,Gaffney,H.,Tong,P. A. Meylan,2006
unranked clade,Bothremydodda,E. S.,Gaffney,H.,Tong,P. A. Meylan,2006
family,Bothrideridae,,Erichson,,,,1845
subfamily,Bothriderinae,,Erichson,,,,1845
family,Bothriocidaridae,,Kelm,,,,1904
order,Bothriocidaroida,K. A.,von Zittel,,,,1879
subfamily,Bothriodontinae,,Scott,,Jepsen,,1940
family,Bothriolepidae,,,,,,
suborder,Bothriolepoidei,,,,,,
family,Bothriospondylidae,R.,Lydekker,,,,1895
family,Bothrophyllidae,,Fomichev,,,,1953
superfamily,Bothrosauropodidae,,Janensch,,,,1929
superfamily,Bothrosauropodoidea,O.,Kuhn,,,,1961
subfamily,Bothrothyridinae,,Cooper,,,,1983
family,Botryocrinidae,,Bather,,,,1899
family,Botsfordiidae,O.H.,Schindewolf,,,,1955
tribe,Botulini,,Scarlato,,Starobogatov,,1979
subfamily,Bouceklytinae,C. M.,Yoshimoto,,,,1975
family,Bouchardiidae,,Allan,,,,1940
superfamily,Bouchardioidea,,Allan,,,,1940
subfamily,Bouhamidoceratinae,,Rakus,,,,1999
family,Bouretidae,,Martins-Neto,,,,2001
order,Bourgueticrinida,,,,,,
family,Bovidae,J. E.,Gray,,,,1821
subtribe,Bovina,,Gray,,,,1821
subfamily,Bovinae,,Gray,,,,1821
tribe,Bovini,,Gray,,,,1821
superfamily,Bovoidea,J. E.,Gray,,,,1821
family,Brachaeluridae,,Applegate,,,,1972
family,Brachaucheniidae,,Williston,,,,1925
tribe,Brachineurini,,Kieffer,,,,1913
subtribe,Brachinina,,Bonelli,,,,1810
subfamily,Brachininae,,Bonelli,,,,1810
tribe,Brachinini,,Bonelli,,,,1810
phylum,Brachiopoda,,,,,,
family,Brachiosauridae,E. S.,Riggs,,,,1904
subfamily,Brachiosaurinae,F. v.,Huene,,,,1927
family,Brachiospongiidae,,Beecher,,,,1889
superfamily,Brachiospongioidea,R. M.,Finks,,,,1960
family,Brachycentridae,,Ulmer,,,,1903
suborder,Brachycera,,Zetterstedt,,,,1842
family,Brachyceridae,,Billberg,,,,1820
subfamily,Brachycerinae,,Billberg,,,,1820
tribe,Brachycerini,,Billberg,,,,1820
family,Brachyceritidae,Y. C.,Hong,,,,2002
family,Brachycleistogastridae,O. V.,Kovalev,,,,1995
superfamily,Brachycleistogastroidea,O. V.,Kovalev,,,,1995
infraorder,Brachycleistogastromorpha,O. V.,Kovalev,,,,1995
family,Brachycycloceratidae,,Furnish,,Glenister,Hansman,1964
subfamily,Brachydelphininae,D. W.,Rice,,,,1998
subfamily,Brachyderinae,,,,,,
tribe,Brachyderini,,,,,,
tribe,Brachydiplacini,,Tillyard,,,,1917
subfamily,Brachyericinae,P.M.,Butler,,,,1948
unranked clade,Brachylophosaurini,T. A.,Gates,J. R.,Horner,"R. R. Hanna, C. R. Nelson",2011
family,Brachymetopidae,F.,Prantl,A.,Pribyl,,1951
family,Brachyopidae,,Lydekker,,,,1885
superfamily,Brachyopoidea,,Lydekker,,,,1885
unranked clade,Brachyopomorpha,A.,Warren,C.,Marsicano,,2000
family,Brachyphylliidae,,Alloiteau,,,,1952
family,Brachyphyllophagidae,A. P.,Rasnitsyn,,,,2000
order,Brachypoda,,Birshteyn,,,,1960
unranked clade,Brachypoda,R. A.,Thulborn,,,,1974
subfamily,Brachyprioninae,,Harper,,Boucot,,1978
family,Brachypsectridae,,LeConte,,Horn,,1883
family,Brachypteraciidae,,Bonaparte,,,,1854
family,Brachypteridae,,Erichson,,,,1845
unranked clade,Brachyrhyncha,,Borradaile,,,,1907
unranked clade,Brachyrostra,J. I.,Canale,C. A.,Scanferla,"F. L. Agnolín, F. E. Novas",2008
family,Brachyschismatidae,,Fay,,,,1961
family,Brachystelechidae,R. L.,Carroll,P.,Gaskill,,1978
unranked clade,Brachystigmata,,Bechly,,,,1996
family,Brachystomellidae,,Stach,,,,1949
subtribe,Brachytelina,,Gray,,,,1825
suborder,Brachythoraci,,Gross,,,,1932
family,Brachythyrididae,,Fredericks,,,,1924
superfamily,Brachythyridoidea,,Frederiks,,,,1924
subfamily,Brachythyrinae,,Fredericks,,,,1928
family,Brachytrematidae,,Cossmann,,,,1906
subfamily,Brachytroninae,,Fraser,,,,1957
tribe,Brachytronini,,Fraser,,,,1957
infraorder,Brachyura,,Linnaeus,,,,1758
subfamily,Brachyzyginae,,Cloud,,,,1942
family,Braconidae,,Latreille,,,,1829
subfamily,Braconinae,,Viereck,,,,1918
superorder,Bradoriamorphes,,Kozur,,,,1972
order,Bradoriida,,Raymond,,,,1935
family,Bradoriidae,,Mathew,,,,1902
family,Bradyblattidae,C. J.,Durden,,,,1969
family,Bradycnemidae,C. J. O.,Harrison,C. A.,Walker,,1975
family,Bradynobaenidae,,,,,,
subclass,Bradyodonti,,Arambourg,,Bertin,,1958
order,Bradyodontida,,Woodward,,,,1921
tribe,Bradypodina,C.-L.,Bonaparte,,,,1850
family,Bradysauridae,,von Huene,,,,1948
family,Brancasauridae,T. E.,White,,,,1940
class,Branchiopoda,,Latreille,,,,1817
suborder,Branchiosauria,,,,,,
family,Branchiosauridae,,Fritsch,,,,1883
family,Branchiostegidae,,,,,,
unranked clade,Branchitergalia,,Kluge,,,,1998
subclass,Branchiura,,Thorell,,,,1864
family,Brancoceratidae,L. F.,Spath,,,,1934
subfamily,Brancoceratinae,,Spath,,,,1934
family,Brandoniidae,,Bonaparte,,,,1992
subfamily,Branikiinae,,Johnson,,Hou,,1994
subfamily,Bransatoglirinae,R.,Daams,H.,De Bruijn,,1995
order,Bransonelliformes,O.,Hampe,A.,Ivanov,,2007
family,Bransoniidae,J.,Pojeta,B.,Runnegar,,1976
family,Brasilemydidae,F. d.,Lapparent de Broin,,,,2000
family,Brasilodontidae,,Bonaparte,,Martinelli,,2005
subfamily,Brechitinae,,Stoliczka,,,,1870
family,Bregmacerotidae,,,,,,
